access_vector_lstm_adam_e50,access_vector,0.9302,0.5962,0.6124,0.6041,0.7987
access_vector_lstm_adam_e50_best,access_vector,0.9302,0.5962,0.6124,0.6041,0.7987
access_vector_lstm_adam_esf1,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
access_vector_lstm_adam_esmcc,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
access_vector_lstm_adam_nll_e100,access_vector,0.7863,0.4849,0.3477,0.3232,0.1444
access_vector_lstm_adam_nll_esf1,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
access_vector_lstm_adam_nll_esmcc,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
authentication_cnn_adam_cross_entropy_e100,authentication,0.9823,0.8916,0.5995,0.7169,0.3947
authentication_cnn_adam_cross_entropy_esf1,authentication,0.9802,0.8239,0.5495,0.6593,0.2532
authentication_cnn_adam_cross_entropy_esmcc,authentication,0.9833,0.9916,0.6,0.7476,0.4435
authentication_cnn_adam_e100,authentication,0.9792,0.4896,0.5,0.4947,0.0
authentication_cnn_adam_e50,authentication,0.9792,0.4896,0.5,0.4947,0.0
authentication_cnn_adam_esf1,authentication,0.9792,0.4896,0.5,0.4947,0.0
authentication_cnn_adam_esmcc,authentication,0.9792,0.4896,0.5,0.4947,0.0
authentication_cnn_adam_nll_e100,authentication,0.9823,0.8493,0.6239,0.7194,0.4161
authentication_cnn_adam_nll_esf1,authentication,0.9833,0.8676,0.6489,0.7425,0.468
authentication_cnn_adam_nll_esmcc,authentication,0.9802,0.7911,0.5739,0.6652,0.2934
authentication_ffnn_adam_cross_entropy_e100,authentication,0.9854,0.9927,0.65,0.7856,0.5437
authentication_ffnn_adam_cross_entropy_esf1,authentication,0.9875,0.9442,0.7245,0.8199,0.6315
authentication_ffnn_adam_cross_entropy_esmcc,authentication,0.9865,0.9932,0.675,0.8037,0.5876
authentication_ffnn_adam_e100,authentication,0.9875,0.9937,0.7,0.8214,0.6285
authentication_ffnn_adam_e50,authentication,0.988,0.9444,0.7245,0.82,0.6317
authentication_ffnn_adam_esf1,authentication,0.9865,0.8619,0.7729,0.815,0.6285
authentication_ffnn_adam_esmcc,authentication,0.9844,0.9212,0.6495,0.7618,0.5018
authentication_lstm_adam_cross_entropy_e100,authentication,0.9798,0.4899,0.5,0.4949,0.0
authentication_lstm_adam_cross_entropy_esf1,authentication,0.9798,0.4899,0.5,0.4949,0.0
authentication_lstm_adam_cross_entropy_esmcc,authentication,0.9798,0.4899,0.5,0.4949,0.0
authentication_lstm_adam_e100,authentication,0.9792,0.4896,0.5,0.4947,0.0
authentication_lstm_adam_e50,authentication,0.9792,0.4896,0.5,0.4947,0.0
authentication_lstm_adam_esf1,authentication,0.9792,0.4896,0.5,0.4947,0.0
authentication_lstm_adam_esmcc,authentication,0.9792,0.4896,0.5,0.4947,0.0
authentication_lstm_adam_nll_e100,authentication,0.9798,0.4899,0.5,0.4949,0.0
authentication_lstm_adam_nll_esf1,authentication,0.9798,0.4899,0.5,0.4949,0.0
authentication_lstm_adam_nll_esmcc,authentication,0.9798,0.4899,0.5,0.4949,0.0
availability_cnn_adam_cross_entropy_e100,availability,0.7583,0.7093,0.6389,0.6582,0.5605
availability_cnn_adam_cross_entropy_esf1,availability,0.7375,0.6656,0.6326,0.6443,0.5276
availability_cnn_adam_cross_entropy_esmcc,availability,0.6958,0.6018,0.5754,0.5811,0.4499
availability_cnn_adam_e100,availability,0.5677,0.1892,0.3333,0.2414,0.0
availability_cnn_adam_e50,availability,0.5677,0.1892,0.3333,0.2414,0.0
availability_cnn_adam_esf1,availability,0.5677,0.1892,0.3333,0.2414,0.0
availability_cnn_adam_esmcc,availability,0.5677,0.1892,0.3333,0.2414,0.0
availability_cnn_adam_nll_e100,availability,0.7177,0.6364,0.6026,0.6098,0.4909
availability_cnn_adam_nll_esf1,availability,0.7375,0.666,0.6142,0.625,0.5225
availability_cnn_adam_nll_esmcc,availability,0.7177,0.6313,0.6002,0.6084,0.4896
availability_ffnn_adam_cross_entropy_e100,availability,0.8062,0.7677,0.7207,0.7379,0.6539
availability_ffnn_adam_cross_entropy_esf1,availability,0.8135,0.7785,0.7291,0.7471,0.667
availability_ffnn_adam_cross_entropy_esmcc,availability,0.824,0.7888,0.7561,0.7691,0.6884
availability_ffnn_adam_e100,availability,0.8042,0.7739,0.7087,0.73,0.6484
availability_ffnn_adam_e50,availability,0.816,0.7741,0.7408,0.7539,0.6728
availability_ffnn_adam_esf1,availability,0.8021,0.7671,0.7099,0.7292,0.6454
availability_ffnn_adam_esmcc,availability,0.8104,0.7769,0.7249,0.7428,0.6616
availability_lstm_adam_cross_entropy_e100,availability,0.5927,0.3698,0.3916,0.3594,0.1731
availability_lstm_adam_cross_entropy_esf1,availability,0.5696,0.1899,0.3333,0.2419,0.0
availability_lstm_adam_cross_entropy_esmcc,availability,0.5988,0.4108,0.3751,0.327,0.1805
availability_lstm_adam_e100,availability,0.8188,0.7835,0.7471,0.7619,0.6778
availability_lstm_adam_e100_best,availability,0.8188,0.7835,0.7471,0.7619,0.6778
availability_lstm_adam_e50,availability,0.5677,0.1892,0.3333,0.2414,0.0
availability_lstm_adam_esf1,availability,0.5677,0.1892,0.3333,0.2414,0.0
availability_lstm_adam_esmcc,availability,0.5677,0.1892,0.3333,0.2414,0.0
availability_lstm_adam_nll_e100,availability,0.5696,0.1899,0.3333,0.2419,0.0
availability_lstm_adam_nll_esf1,availability,0.5958,0.4056,0.371,0.3201,0.1699
availability_lstm_adam_nll_esmcc,availability,0.5948,0.3945,0.3716,0.3222,0.1652
confidentiality_cnn_adam_cross_entropy_e100,confidentiality,0.7302,0.7427,0.6906,0.7086,0.5604
confidentiality_cnn_adam_cross_entropy_esf1,confidentiality,0.6312,0.6231,0.5863,0.5984,0.3967
confidentiality_cnn_adam_cross_entropy_esmcc,confidentiality,0.6948,0.6873,0.6623,0.6722,0.5045
confidentiality_cnn_adam_e100,confidentiality,0.476,0.1587,0.3333,0.215,0.0
confidentiality_cnn_adam_e50,confidentiality,0.476,0.1587,0.3333,0.215,0.0
confidentiality_cnn_adam_esf1,confidentiality,0.476,0.1587,0.3333,0.215,0.0
confidentiality_cnn_adam_esmcc,confidentiality,0.476,0.2593,0.3343,0.2212,0.013
confidentiality_cnn_adam_nll_e100,confidentiality,0.6812,0.687,0.6322,0.6489,0.4778
confidentiality_cnn_adam_nll_esf1,confidentiality,0.7188,0.736,0.6806,0.6997,0.5411
confidentiality_cnn_adam_nll_esmcc,confidentiality,0.6844,0.6793,0.6488,0.6602,0.4874
confidentiality_ffnn_adam_cross_entropy_e100,confidentiality,0.7906,0.7952,0.7752,0.784,0.6624
confidentiality_ffnn_adam_cross_entropy_esf1,confidentiality,0.7844,0.7863,0.7724,0.7788,0.653
confidentiality_ffnn_adam_cross_entropy_esmcc,confidentiality,0.7896,0.7922,0.7796,0.7853,0.6623
confidentiality_ffnn_adam_e100,confidentiality,0.7948,0.7965,0.7809,0.788,0.6697
confidentiality_ffnn_adam_e50,confidentiality,0.8,0.7958,0.7912,0.7934,0.6786
confidentiality_ffnn_adam_esf1,confidentiality,0.7854,0.7831,0.7761,0.7794,0.6556
confidentiality_ffnn_adam_esmcc,confidentiality,0.7948,0.797,0.7843,0.7901,0.6703
confidentiality_lstm_adam_cross_entropy_e100,confidentiality,0.5544,0.5737,0.4704,0.4745,0.2453
confidentiality_lstm_adam_cross_entropy_esf1,confidentiality,0.5222,0.5464,0.4337,0.4255,0.1882
confidentiality_lstm_adam_cross_entropy_esmcc,confidentiality,0.5353,0.4948,0.4761,0.4804,0.2343
confidentiality_lstm_adam_cross_entropy_esmcc_best,confidentiality,0.7896,0.7822,0.7814,0.7816,0.6631
confidentiality_lstm_adam_e100,confidentiality,0.7615,0.752,0.7599,0.7546,0.6245
confidentiality_lstm_adam_e50,confidentiality,0.476,0.1587,0.3333,0.215,0.0
confidentiality_lstm_adam_esf1,confidentiality,0.476,0.1587,0.3333,0.215,0.0
confidentiality_lstm_adam_esmcc,confidentiality,0.749,0.7385,0.7185,0.727,0.5941
confidentiality_lstm_adam_nll_e100,confidentiality,0.4688,0.2555,0.3376,0.2652,0.0263
confidentiality_lstm_adam_nll_esf1,confidentiality,0.5444,0.5616,0.4721,0.4757,0.2401
confidentiality_lstm_adam_nll_esmcc,confidentiality,0.5101,0.3307,0.4075,0.3651,0.1664
integrity_cnn_adam_cross_entropy_e100,integrity,0.699,0.6868,0.6703,0.6773,0.5145
integrity_cnn_adam_cross_entropy_esf1,integrity,0.7062,0.6908,0.6725,0.6801,0.5257
integrity_cnn_adam_cross_entropy_esmcc,integrity,0.6219,0.5812,0.5755,0.5779,0.3916
integrity_cnn_adam_e100,integrity,0.4562,0.1521,0.3333,0.2089,0.0
integrity_cnn_adam_e50,integrity,0.4562,0.1521,0.3333,0.2089,0.0
integrity_cnn_adam_esf1,integrity,0.4562,0.1521,0.3333,0.2089,0.0
integrity_cnn_adam_esmcc,integrity,0.4552,0.1519,0.3326,0.2085,-0.0263
integrity_cnn_adam_nll_e100,integrity,0.701,0.6925,0.6603,0.6717,0.5153
integrity_cnn_adam_nll_esf1,integrity,0.7042,0.694,0.6644,0.6753,0.5204
integrity_cnn_adam_nll_esmcc,integrity,0.7219,0.71,0.6727,0.6853,0.548
integrity_ffnn_adam_cross_entropy_e100,integrity,0.8031,0.8063,0.7704,0.7844,0.6819
integrity_ffnn_adam_cross_entropy_esf1,integrity,0.8042,0.8118,0.77,0.7858,0.6833
integrity_ffnn_adam_cross_entropy_esmcc,integrity,0.7917,0.7952,0.7646,0.7763,0.6651
integrity_ffnn_adam_e100,integrity,0.801,0.803,0.7677,0.7814,0.6785
integrity_ffnn_adam_e50,integrity,0.796,0.7926,0.7639,0.7756,0.6697
integrity_ffnn_adam_esf1,integrity,0.8031,0.806,0.7702,0.7839,0.6822
integrity_ffnn_adam_esmcc,integrity,0.799,0.8034,0.7699,0.7828,0.6761
integrity_lstm_adam_cross_entropy_e100,integrity,0.5786,0.603,0.5085,0.5194,0.2984
integrity_lstm_adam_cross_entropy_esf1,integrity,0.5756,0.6038,0.5059,0.5172,0.2932
integrity_lstm_adam_cross_entropy_esmcc,integrity,0.5796,0.6425,0.4981,0.5036,0.2964
integrity_lstm_adam_e100,integrity,0.7896,0.7935,0.7624,0.7749,0.6605
integrity_lstm_adam_e50,integrity,0.7844,0.776,0.7565,0.7649,0.6525
integrity_lstm_adam_esf1,integrity,0.7865,0.7892,0.758,0.7705,0.6551
integrity_lstm_adam_esmcc,integrity,0.7958,0.7985,0.7654,0.7786,0.6701
integrity_lstm_adam_esmcc_best,integrity,0.7958,0.7985,0.7654,0.7786,0.6701
integrity_lstm_adam_nll_e100,integrity,0.5786,0.6526,0.5006,0.5105,0.2939
integrity_lstm_adam_nll_esf1,integrity,0.5554,0.5865,0.4749,0.4798,0.2529
integrity_lstm_adam_nll_esmcc,integrity,0.5423,0.3554,0.4303,0.3887,0.221
severity_cnn_adam_cross_entropy_e100,severity,0.7417,0.7209,0.5893,0.6151,0.514
severity_cnn_adam_cross_entropy_esf1,severity,0.7542,0.7232,0.6218,0.6524,0.5366
severity_cnn_adam_cross_entropy_esmcc,severity,0.7594,0.7221,0.6114,0.6408,0.5454
severity_cnn_adam_e100,severity,0.5396,0.1799,0.3333,0.2336,0.0
severity_cnn_adam_e50,severity,0.5396,0.1799,0.3333,0.2336,0.0
severity_cnn_adam_esf1,severity,0.5396,0.1799,0.3333,0.2336,0.0
severity_cnn_adam_esmcc,severity,0.5396,0.1799,0.3333,0.2336,0.0
severity_cnn_adam_nll_e100,severity,0.7448,0.7036,0.6149,0.6412,0.5218
severity_cnn_adam_nll_esf1,severity,0.7656,0.771,0.6118,0.6486,0.5578
severity_cnn_adam_nll_esmcc,severity,0.7625,0.7174,0.6397,0.6663,0.5545
severity_ffnn_adam_cross_entropy_e100,severity,0.8344,0.8469,0.7216,0.7624,0.6898
severity_ffnn_adam_cross_entropy_esf1,severity,0.8344,0.8262,0.7321,0.7662,0.6907
severity_ffnn_adam_cross_entropy_esmcc,severity,0.8333,0.8363,0.7221,0.7599,0.6883
severity_ffnn_adam_e100,severity,0.8385,0.8628,0.7328,0.7763,0.6981
severity_ffnn_adam_e50,severity,0.833,0.8319,0.724,0.7609,0.6877
severity_ffnn_adam_esf1,severity,0.8375,0.8255,0.7242,0.7594,0.6962
severity_ffnn_adam_esmcc,severity,0.8292,0.8154,0.7282,0.7603,0.6812
severity_lstm_adam_cross_entropy_e100,severity,0.5938,0.4617,0.3815,0.3359,0.2242
severity_lstm_adam_cross_entropy_esf1,severity,0.5968,0.4749,0.3831,0.3365,0.2386
severity_lstm_adam_cross_entropy_esmcc,severity,0.5403,0.1801,0.3333,0.2339,0.0
severity_lstm_adam_e100,severity,0.5396,0.1799,0.3333,0.2336,0.0
severity_lstm_adam_e50,severity,0.7854,0.5295,0.5517,0.5385,0.5905
severity_lstm_adam_e50_best,severity,0.7854,0.5295,0.5517,0.5385,0.5905
severity_lstm_adam_esf1,severity,0.5396,0.1799,0.3333,0.2336,0.0
severity_lstm_adam_esmcc,severity,0.5396,0.1799,0.3333,0.2336,0.0
severity_lstm_adam_nll_e100,severity,0.5403,0.1801,0.3333,0.2339,0.0
severity_lstm_adam_nll_esf1,severity,0.6008,0.4809,0.3863,0.3411,0.251
severity_lstm_adam_nll_esmcc,severity,0.5998,0.4671,0.3865,0.3439,0.2403
